image_name,tags
test_23280,primary clear
test_38716,road agriculture primary clear
test_12564,water artisinal_mine primary clear
test_10019,water primary clear
test_7887,cultivation agriculture primary clear
test_7358,partly_cloudy agriculture primary clear
test_1245,water agriculture primary haze
test_20514,primary clear
test_1977,primary clear
file_15889,road cultivation agriculture primary clear
test_130,primary clear
file_2657,primary clear
test_24780,water primary clear
test_19909,primary clear
test_23099,primary clear
test_23126,primary haze
file_11200,road agriculture primary clear
test_33580,primary clear
test_20953,road agriculture habitation primary clear
test_9063,primary clear
test_17449,primary clear
file_5853,primary clear
test_39035,primary haze clear
file_17302,cultivation agriculture habitation primary clear
file_17729,primary clear
test_27880,partly_cloudy cultivation agriculture primary clear
file_18412,water road partly_cloudy cultivation agriculture habitation primary
test_13769,water primary clear
test_33148,water road agriculture primary clear
file_1668,water road agriculture habitation primary clear
file_3876,primary clear
test_9164,water cultivation agriculture primary clear
test_33016,water partly_cloudy agriculture cloudy primary haze
file_8158,primary clear
file_20166,primary clear
file_444,partly_cloudy primary
file_7721,water agriculture primary clear
test_21924,primary haze
test_30699,water agriculture primary clear
file_8885,primary clear
file_19353,cultivation agriculture primary clear
test_32410,water primary clear
file_18282,primary clear
test_5518,primary clear
file_4856,primary clear
file_5380,water primary clear
test_12616,partly_cloudy primary clear
test_5470,primary clear
test_403,primary clear
file_14921,primary clear
file_8925,road agriculture primary clear
file_8245,primary clear
test_18555,primary clear
test_13780,primary clear
test_1006,partly_cloudy primary clear
file_16932,cultivation agriculture primary clear
test_14686,primary clear
test_39191,primary clear
file_17988,agriculture primary haze clear
test_32486,primary clear
test_28614,water road partly_cloudy agriculture primary
test_30956,primary clear
file_20286,partly_cloudy primary clear
file_15168,water cultivation agriculture primary clear
file_10003,agriculture primary clear
test_15305,primary clear
test_4958,road partly_cloudy agriculture primary
test_37846,cultivation agriculture habitation primary clear
test_17123,road agriculture primary clear
test_30458,road partly_cloudy cultivation agriculture primary clear
file_3651,water agriculture primary clear
test_1856,road agriculture habitation primary clear
test_4566,partly_cloudy primary
test_23610,primary haze clear
test_12713,primary clear
test_12849,agriculture primary clear
file_12074,primary clear
file_16693,primary clear
test_27130,partly_cloudy cultivation agriculture primary
test_7984,road cultivation agriculture habitation primary clear
file_3886,water primary clear
test_9845,agriculture primary haze clear
test_15179,water road primary haze clear
file_631,agriculture primary clear
test_8255,primary clear
file_1667,road cultivation agriculture habitation primary clear
test_39363,road cultivation agriculture habitation primary clear
test_9704,primary clear
file_14521,primary clear
test_29955,water road artisinal_mine primary clear
test_35815,cultivation agriculture primary clear
file_15087,road agriculture primary clear
test_10961,agriculture bare_ground primary clear
test_18796,agriculture primary clear
file_167,road agriculture primary haze clear
test_26456,water primary clear
test_20006,partly_cloudy primary
test_9026,partly_cloudy cultivation agriculture primary
file_10709,water partly_cloudy agriculture primary
test_24121,agriculture bare_ground primary clear
test_4077,partly_cloudy primary clear
test_16506,road agriculture habitation primary clear
test_10180,cultivation agriculture primary clear
test_7651,water cultivation agriculture primary clear
file_10082,cultivation agriculture primary clear
test_24902,primary clear
test_11491,primary clear
test_28224,primary clear
file_15030,water partly_cloudy primary
test_25911,primary clear
test_33053,road cultivation agriculture habitation primary clear
file_999,road agriculture habitation primary clear
file_15393,primary clear
test_34522,agriculture primary clear
file_17713,road agriculture bare_ground primary clear
file_5916,primary clear
file_19237,primary clear
test_37361,water agriculture primary clear
test_16843,primary clear
test_29719,primary clear
file_7155,water road agriculture primary haze clear
test_23628,primary clear
test_11216,primary clear
file_14895,primary clear
test_7056,primary clear
test_16097,cultivation agriculture primary clear
file_1080,partly_cloudy agriculture primary
test_10540,primary haze
file_3662,partly_cloudy primary
test_10320,cultivation agriculture primary clear
test_19037,primary clear
test_14083,cultivation agriculture primary clear
test_18705,primary clear
file_8058,primary clear
file_5957,road cultivation agriculture primary clear
test_5182,primary clear
test_3992,primary clear
file_15233,primary clear
test_18845,partly_cloudy agriculture primary clear
test_24038,water road partly_cloudy primary clear
test_3350,water road agriculture habitation primary haze clear
test_19732,water road agriculture primary clear
test_15399,primary clear
test_11858,primary clear
test_34681,cultivation agriculture primary clear
file_19418,water cloudy clear
file_11698,road agriculture habitation primary clear
file_17624,water partly_cloudy agriculture primary clear
file_19422,partly_cloudy primary clear
test_12942,water partly_cloudy agriculture primary
test_22753,road agriculture habitation primary clear
test_17027,partly_cloudy cultivation agriculture primary
test_11775,water road artisinal_mine primary clear
test_35131,road cultivation agriculture habitation primary haze clear
test_28021,water agriculture primary clear
test_25094,partly_cloudy agriculture primary
test_33209,primary haze clear
test_417,water road agriculture primary clear
test_39489,partly_cloudy agriculture primary clear
test_7487,road partly_cloudy cultivation agriculture primary
test_40648,primary clear
file_4681,partly_cloudy primary haze
test_32937,primary clear
test_8761,cultivation agriculture primary haze clear
test_23275,primary clear
test_32361,partly_cloudy primary clear
file_13026,cultivation agriculture primary clear selective_logging
test_35235,agriculture primary clear
file_19068,road agriculture habitation bare_ground primary clear
test_3843,primary clear
test_29460,partly_cloudy primary
test_34050,primary clear
test_39515,primary clear
file_12131,partly_cloudy primary
test_39550,primary clear
test_28416,primary clear
test_36184,primary clear
test_13710,cultivation agriculture primary clear
test_30600,partly_cloudy cultivation agriculture primary clear
test_16126,agriculture primary clear
test_22448,primary clear
file_281,water road primary clear
file_9024,water partly_cloudy primary
test_508,water road agriculture habitation primary clear
test_31058,water primary clear
test_15908,road agriculture primary clear
file_393,agriculture primary haze
test_37228,primary clear
file_16631,water road agriculture primary clear
test_29519,partly_cloudy primary
test_16394,road partly_cloudy agriculture primary
test_20283,water road agriculture primary haze clear
test_30855,water road primary clear
test_29635,primary clear
test_40228,primary clear
test_33077,primary clear
test_36301,partly_cloudy primary clear
file_8708,water cloudy clear
test_10402,road cultivation agriculture habitation primary clear
file_3536,partly_cloudy primary
test_5892,water road partly_cloudy primary clear
file_2147,cultivation agriculture primary clear
test_39279,water habitation primary clear
file_468,cultivation agriculture primary clear
test_16265,water primary clear
test_4929,primary clear
test_34073,cultivation agriculture primary clear
test_16428,cultivation agriculture primary clear
file_3826,primary clear
file_6110,primary clear
test_16849,partly_cloudy cloudy primary
test_18746,water partly_cloudy agriculture primary
test_26582,water agriculture primary clear
test_18850,road agriculture primary clear
test_11928,partly_cloudy primary
test_33814,partly_cloudy primary
test_4027,water cloudy primary clear
file_6801,water primary clear
test_18653,primary clear
test_15263,road agriculture primary clear
test_12337,partly_cloudy agriculture primary
test_38617,primary haze
file_15745,water partly_cloudy cultivation agriculture primary clear
test_2317,cultivation agriculture primary clear
test_20858,primary clear
test_29815,water road agriculture primary haze
test_40047,cloudy
test_8593,primary clear
test_30743,primary clear
file_18040,primary clear
test_2652,road cultivation agriculture habitation primary clear
file_6175,road partly_cloudy agriculture habitation primary
test_24068,water road primary clear
